sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
53	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
53	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
53	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
53	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
53	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
53	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
53	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
53	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
53	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
53	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
53	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
53	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1963509737
53	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1503632367
53	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1279923153
53	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.1239398594
53	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1406040079
53	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1704724484
54	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5120095117
54	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.07409630937
54	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04986243744
54	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04965285312
54	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04965129201
54	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04965128137
54	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924772
54	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431565
54	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035537
54	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736769
54	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556327
54	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531949
54	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
54	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
54	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
54	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
54	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
54	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
54	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773191
54	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713628
54	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903879
54	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303509
54	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865245
54	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
54	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.06589206203
54	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.05386892291
54	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.04560299675
54	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.04114651294
54	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.03906418762
54	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.03694848499
54	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
54	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
54	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
54	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
54	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
54	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
54	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.675034435
54	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606484
54	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928589
54	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384288
54	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126402
54	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383077
54	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229561818
54	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3669873994
54	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07358887129
54	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.0458566125
54	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04443422796
54	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04292260626
54	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632824
54	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857839
54	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013023
54	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096932
54	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
54	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045511
54	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
54	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464445
54	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
54	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
54	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
54	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
54	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002115
54	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660712
54	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452126
54	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108222
54	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390991
54	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093393
54	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
54	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
54	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
54	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
54	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
54	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
54	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873557
54	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588452
54	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128159
54	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513786
54	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757141
54	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857745
54	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1715238261
54	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.08691308006
54	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.06663742781
54	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.06844085646
54	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1070187957
54	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1266268127
55	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5141080406
55	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.06757081258
55	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04370775087
55	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.0435245946
55	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04352334952
55	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0435233417
55	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924623
55	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431288
55	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035109
55	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736214
55	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370555687
55	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531268
55	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991193
55	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691025
55	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362793
55	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003424
55	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609441
55	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176902
55	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773239
55	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713705
55	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903979
55	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303612
55	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865331
55	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534905
55	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07124481674
55	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06735908596
55	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06276612024
55	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.05860562709
55	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.05904976018
55	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05850355991
55	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
55	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
55	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
55	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
55	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
55	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
55	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750345218
55	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741608052
55	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737931027
55	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739387569
55	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746130417
55	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758387704
55	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229522421
55	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3605191119
55	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.06952358877
55	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04428828055
55	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04571552268
55	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.0470068373
55	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632812
55	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857817
55	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993012989
55	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096887
55	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108139
55	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045448
55	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635237
55	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464452
55	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317475
55	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201234
55	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122889
55	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089813
55	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002362
55	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654661074
55	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.367045256
55	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108649
55	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.370439133
55	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093433
55	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628735
55	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476858
55	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358195
55	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270697
55	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212359
55	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181225
55	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873691
55	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588701
55	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312855
55	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761514306
55	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757757
55	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800858416
55	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1887254026
55	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1250760919
55	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1030695786
55	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.1069176443
55	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1643133587
55	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.2036987692
56	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5142537142
56	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.08002655346
56	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.05388327566
56	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.05364557975
56	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.05364372251
56	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.05364370922
56	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
56	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
56	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
56	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
56	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
56	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
56	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
56	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
56	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
56	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
56	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
56	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
56	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
56	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
56	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
56	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
56	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
56	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
56	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07494282821
56	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07616404028
56	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.0704406732
56	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06514734
56	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06786350375
56	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.0688081094
56	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
56	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
56	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
56	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
56	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
56	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
56	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
56	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
56	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
56	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
56	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
56	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
56	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600593
56	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3842203595
56	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08532299696
56	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05353240686
56	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.05174223549
56	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04840546713
56	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
56	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
56	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
56	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
56	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
56	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
56	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
56	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
56	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
56	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
56	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
56	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
56	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
56	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
